workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,1571.52,23,15792,14244
wave-0,461.969,569,55652,14244
lab-1,2513.88,550.025,32007.2,14244
wave-1,558.962,1095.15,95242.8,14244
lab-2,942.719,279.3,63483.4,14244
wave-2,893.691,828.3,105407,14244
lab-0-4t,1808.87,23,15792,14244
lab-1-4t,1893.04,550.025,32007.2,14244
lab-2-4t,1696.16,279.3,63483.4,14244
graph,384.011,238.475,28825.7,14244
fmc,1013.56,983.525,63698.3,14244
jump,370.014,467.125,30059.8,14244
lab-fmc-cycle,5617.9,2339.03,143566,14244
euclidean,694.361,1235.65,86955,14244
euclidean-no-force,816.523,725.9,54211,14244
