workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,2051.09,1,72,14052
wave-0,252.258,0,0,14244
lab-1,1607.84,257.275,4528.52,14244
wave-1,497.167,257.2,29988.3,14244
lab-2,1571.99,257.3,47763.4,14244
wave-2,448.05,256.3,47691.4,14244
lab-0-4t,1304.84,1,72,14244
lab-1-4t,2117.23,257.275,4528.52,14244
lab-2-4t,1483.66,257.3,47763.4,14244
graph,513.338,3.4,40.8,14244
fmc,973.925,231.175,3736.25,14244
jump,423.36,108.225,1711.65,14244
lab-fmc-cycle,7028.67,1045.03,17181.6,14244
euclidean,922.24,768.025,49152.8,14244
euclidean-no-force,895.655,256.025,16384.8,14244
