workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,1503.77,23,15792,12164
wave-0,455.924,569,55652,12164
lab-1,1774.63,550.025,32007.2,12164
wave-1,797.128,1095.15,95242.8,12164
lab-2,1526.04,279.3,63483.4,12164
wave-2,616.946,828.3,105407,12164
lab-0-4t,1430.25,23,15792,12164
lab-1-4t,3086.9,550.025,32007.2,12164
lab-2-4t,2161.22,279.3,63483.4,12164
graph,438.613,238.475,28825.7,12164
fmc,955.046,983.525,63698.3,12164
jump,407.141,467.125,30059.8,12164
lab-fmc-cycle,8594.44,2339.03,143566,12164
euclidean,1239.84,1235.65,86955,12164
euclidean-no-force,1135.33,725.9,54211,12164
