workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,1731.28,1,72,12164
wave-0,309.998,0,0,12164
lab-1,2075.62,257.275,4528.52,12164
wave-1,573.042,257.2,29988.3,12164
lab-2,1956.43,257.3,47763.4,12164
wave-2,473.657,256.3,47691.4,12164
lab-0-4t,1251.29,1,72,12164
lab-1-4t,1650.8,257.275,4528.52,12164
lab-2-4t,1539.18,257.3,47763.4,12164
graph,365.433,3.4,40.8,12164
fmc,621.65,231.175,3736.25,12164
jump,269.74,108.225,1711.65,12164
lab-fmc-cycle,7652.71,1045.03,17181.6,12164
euclidean,1170.35,768.025,49152.8,12164
euclidean-no-force,1073.88,256.025,16384.8,12164
