workload,us_per_operation,process_peak_rss_kib,wasm_heap_bytes
lab-0,3111.238524999999,89424,33554432
lab-1,3921.359624999991,89424,33554432
lab-2,4031.658524999989,89424,33554432
lab-fmc-cycle,13903.765774999967,96804,33554432
lab-wave-jump-cycle,36033.84327500007,96964,33554432
optimization-wave,2114.577825000015,99844,33554432
optimization-graph,1527.9643249999936,100324,33554432
optimization-fmc,2463.1885500000863,100324,33554432
optimization-wave_jump,3191.2201000000096,100324,33554432
optimization-euclidean,2264.0906750000795,101604,33554432
optimization-euclidean-no-force,2066.5372249999564,101604,33554432
