workload,us_per_operation,process_peak_rss_kib,wasm_heap_bytes
lab-0,2483.5104,89700,33554432
lab-1,2857.032049999998,89700,33554432
lab-2,2426.3419750000025,89700,33554432
lab-fmc-cycle,9245.162099999992,93444,33554432
lab-wave-jump-cycle,20871.12299999999,93444,33554432
optimization-wave,2603.8850750000165,97388,33554432
optimization-graph,1516.8941750000158,97388,33554432
optimization-fmc,2721.693050000067,97388,33554432
optimization-wave_jump,2933.909024999957,97388,33554432
optimization-euclidean,1406.8130000000565,97388,33554432
optimization-euclidean-no-force,1922.987699999976,97388,33554432
