worlds,bodies,threads,payload_bytes,stride_bytes,step_worlds_per_second,step_body_frames_per_second,gather_GB_per_second,snapshot_MB_per_second
64,2,1,96,128,166878,333756,2.87214,98.8312
64,2,2,96,128,245017,490034,4.20727,110.631
64,2,4,96,128,149209,298418,3.16401,102.187
64,2,8,96,128,240697,481395,2.14498,66.5232
256,2,1,96,128,118310,236619,2.21659,72.5201
256,2,2,96,128,164226,328453,2.21014,98.8982
256,2,4,96,128,214146,428293,2.03317,88.4582
256,2,8,96,128,304477,608953,1.74781,72.7301
1024,2,1,96,128,173186,346372,2.73715,105.705
1024,2,2,96,128,239768,479537,3.11764,129.811
1024,2,4,96,128,460135,920271,2.84616,127.424
1024,2,8,96,128,451255,902510,2.57316,122.713
64,64,1,2080,2112,6476.68,414507,7.33404,127.952
64,64,2,2080,2112,9372.06,599812,6.88776,107.016
64,64,4,2080,2112,14405.4,921943,6.57351,128.579
64,64,8,2080,2112,17369.3,1.11163e+06,7.20288,126.439
256,64,1,2080,2112,6480.35,414742,5.45202,126.728
256,64,2,2080,2112,7220.83,462133,2.02971,86.1095
256,64,4,2080,2112,10137.6,648808,1.81374,87.7418
256,64,8,2080,2112,19466,1.24582e+06,2.69776,86.0105
1024,64,1,2080,2112,4434.98,283839,1.16908,72.6047
1024,64,2,2080,2112,6432.42,411675,0.919488,72.9028
1024,64,4,2080,2112,11661,746305,1.36245,87.7188
1024,64,8,2080,2112,21623.4,1.3839e+06,1.27929,73.1851
64,256,1,8224,8256,839.794,214987,3.17352,88.5822
64,256,2,8224,8256,1769.24,452927,4.35036,117.332
64,256,4,8224,8256,2738.93,701165,2.17646,62.7335
64,256,8,8224,8256,3478.94,890608,4.49767,98.8414
256,256,1,8224,8256,1201.32,307539,3.29789,135.709
256,256,2,8224,8256,2289.41,586089,2.25445,113.723
256,256,4,8224,8256,4347.22,1.11289e+06,2.92257,123.918
256,256,8,8224,8256,4058.24,1.03891e+06,2.59628,120.161
1024,256,1,8224,8256,1182.5,302719,2.65625,163.679
1024,256,2,8224,8256,2317.88,593378,1.84762,103.174
1024,256,4,8224,8256,3633.33,930132,2.59197,137.178
1024,256,8,8224,8256,5712,1.46227e+06,2.4929,110.725
